customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST006890,51.0,Female,East,Mid,,Married,48,Multi-year,Web,Gold
CUST011100,39.0,MALE,east,High,High School,Single,28,Annual,Web,Silver
CUST016467,29.0,Female,east,High,High School,Married,19,Annual,App,Platinum
CUST008043,24.0,F,CENTRAL,Mid,Graduate,Single,42,Multi-year,Web,Bronze
CUST001885,53.0,Non-binary,East,Mid,Doctorate,Married,40,Multi year,In-store,Silver
CUST018342,32.0,MALE,South,High,Post-Graduate,Divorced,20,Monthly,Web,Gold
CUST010976,18.0,F,South ,Mid,Doctorate,Married,28,Monthly,In-store,Bronze
CUST011732,43.0,Male,SOUTH,High,Post-Graduate,Married,24,Annual,App,Silver
CUST008200,65.0,FEMALE,south,Mid,High School,Single,25,Monthly,In-store,Silver
CUST013125,,Female,central,,Graduate,Widowed,28,Monthly,App,Silver
CUST012931,,Male,west,Mid,,Divorced,29,Annual,Web,Silver
CUST000781,55.0,Female,WEST,Low,Graduate,Single,21,Annual,Web,Bronze
CUST003839,56.0,Male,west,Mid,Graduate,Married,7,Annual,App,Bronze
CUST002560,,MALE,NORTH,Mid,High School,Married,11,Annual,Web,Bronze
CUST008912,62.0,Female,north ,Mid,Graduate,Single,9,Monthly,Web,Bronze
CUST000372,44.0,F,central,Mid,Doctorate,Divorced,28,Monthly,Web,Silver
CUST015674,39.0,F,CENTRAL,Low,High School,Married,19,Monthly,App,Bronze
CUST012230,47.0,Male,East,Mid,Graduate,Single,27,multi-year,App,Bronze
CUST002336,31.0,Female,south,Low,Post-Graduate,Divorced,12,Monthly,Phone,Gold
CUST013574,56.0,Male,WEST,Mid,Post-Graduate,Single,8,Monthly,Web,
CUST002293,54.0,Female,East,,Post-Graduate,Married,18,Monthly,In-store,Gold
CUST007944,73.0,Female,South ,Low,Post-Graduate,Widowed,52,Monthly,Web,
CUST009202,52.0,Female,north,Mid,Graduate,Single,34,Multi-year,Phone,
CUST013208,37.0,M,North,Mid,Graduate,Married,18,Multi-year,Phone,Silver
CUST017717,43.0,F,west,Low,Doctorate,Married,13,Monthly,App,Silver
CUST003933,32.0,Female,Central,Low,High School,Married,25,Annual,App,Silver
CUST013348,26.0,Male,EAST,Low,High School,Married,65,Multi-year,In-store,Bronze
CUST007721,59.0,FEMALE,CENTRAL,Low,Doctorate,Divorced,13,Multi-year,App,Silver
CUST003534,39.0,M,East,Low,High School,Single,10,Monthly,App,Gold
CUST007119,63.0,Female,north,,Graduate,Married,28,Monthly,Web,
CUST019389,,FEMALE,east,Mid,High School,Married,18,Annual,Web,Bronze
CUST016770,34.0,MALE,South ,High,Graduate,Widowed,54,Monthly,Web,Silver
CUST000292,34.0,Female,SOUTH,Low,High School,Married,30,Monthly,Web,Platinum
CUST002716,36.0,Male,north ,High,Graduate,Married,54,Monthly,Phone,Gold
CUST017383,41.0,FEMALE,west,High,High School,Single,4,Annual,Web,Bronze
CUST008626,51.0,Female,West,Mid,Post-Graduate,Married,101,Annual,Web,Bronze
CUST001944,40.0,Male,EAST,High,High School,Divorced,22,Monthly,App,Gold
CUST008134,35.0,Female,central,High,High School,Married,24,Monthly,App,Silver
CUST013317,35.0,F,NORTH,Mid,High School,Married,120,multi-year,In-store,Silver
CUST000754,65.0,Male,WEST,Mid,High School,Married,58,Monthly,Web,Bronze
CUST003216,38.0,F,East,,Post-Graduate,Single,38,Annual,Web,Bronze
CUST015874,62.0,MALE,WEST,,Post-Graduate,Single,27,Monthly,Web,
CUST008893,26.0,Male,CENTRAL,Low,,Divorced,17,Monthly,In-store,Gold
CUST000147,,F,West,Low,Post-Graduate,Married,16,Monthly,In-store,Silver
CUST015481,54.0,Female,WEST,Low,Graduate,Married,27,Multi-year,App,Platinum
CUST014930,58.0,F,south,High,High School,Married,12,Monthly,Web,Bronze
CUST005197,18.0,F,NORTH,Low,Graduate,Divorced,28,Multi year,In-store,
CUST011594,18.0,Female,east,Low,High School,Married,5,Monthly,Web,Gold
CUST012378,28.0,Male,South ,,Post-Graduate,Married,79,Annual,App,Gold
CUST006181,51.0,Male,Central,,High School,Married,16,Monthly,In-store,Bronze
CUST003626,25.0,Male,CENTRAL,Mid,Doctorate,Married,35,Multi-year,Web,Gold
CUST002991,50.0,FEMALE,central,,Graduate,Married,25,Annual,Phone,Gold
CUST005819,28.0,Male,east,High,Graduate,Divorced,30,Annual,Web,Bronze
CUST003420,42.0,Male,West,Mid,,Single,40,Annual,In-store,Silver
CUST013381,18.0,Female,South ,Low,High School,Single,3,Annual,Phone,Gold
CUST006882,28.0,Female,EAST,Mid,Graduate,Single,19,Multi year,Phone,Bronze
CUST004926,35.0,Female,West,High,High School,Married,16,Multi-year,App,Bronze
CUST002807,38.0,female,central,Low,High School,Married,50,Annual,In-store,Bronze
CUST011725,31.0,female,west,Mid,Graduate,Married,58,Monthly,App,Bronze
CUST002730,35.0,M,East,,High School,Single,24,Monthly,Web,Silver
CUST000329,42.0,M,South,High,High School,Married,51,Annual,Web,Bronze
CUST000109,40.0,Female,west,High,,Widowed,6,Annual,App,Platinum
CUST014300,30.0,Female,East,High,Post-Graduate,Single,33,Monthly,In-store,Platinum
CUST015036,62.0,female,NORTH,Low,Post-Graduate,Married,38,Multi-year,App,Gold
CUST006184,54.0,M,South,Low,Graduate,Married,23,Multi year,In-store,
CUST014395,,Female,east,High,Graduate,Married,36,Annual,App,
CUST016413,32.0,Female,NORTH,Low,Graduate,Single,10,Monthly,In-store,Silver
CUST005915,59.0,female,north ,High,Graduate,Single,24,Annual,Web,Silver
CUST002738,18.0,male,north ,Mid,High School,Married,58,Monthly,In-store,Gold
CUST010885,30.0,Female,South ,,Graduate,Married,39,Annual,Phone,Gold
CUST018889,,Non-binary,South ,High,Graduate,Single,21,Monthly,App,Bronze
CUST016521,26.0,Male,south,Low,Graduate,Single,50,Annual,Phone,Bronze
CUST009879,36.0,Female,central,Mid,,Married,44,Multi-year,Web,Bronze
CUST013241,43.0,Male,CENTRAL,High,,Single,47,Monthly,App,Silver
CUST012110,40.0,Female,CENTRAL,Mid,Graduate,Divorced,17,Monthly,In-store,Silver
CUST015162,41.0,Female,South ,High,High School,Single,10,multiyear,In-store,Platinum
CUST014809,75.0,male,Central,Low,High School,Married,10,Monthly,App,Gold
CUST009198,20.0,male,north,High,High School,Divorced,33,Monthly,In-store,Silver
CUST001475,29.0,Female,south,Mid,Post-Graduate,Divorced,24,Annual,Web,
CUST005428,32.0,Male,north ,Mid,High School,Widowed,45,Monthly,App,Bronze
CUST001406,47.0,Male,NORTH,Mid,Post-Graduate,Single,30,Annual,App,Bronze
CUST018720,44.0,Female,South,,Graduate,Single,10,Monthly,Web,Platinum
CUST002381,38.0,male,east,Mid,Graduate,Married,21,Monthly,In-store,Silver
CUST016640,18.0,Female,south,Mid,High School,Single,33,Annual,App,
CUST016253,55.0,Female,east,High,Graduate,Widowed,38,Monthly,Web,Silver
CUST015273,19.0,MALE,WEST,Mid,High School,Single,50,Monthly,Web,Gold
CUST014859,51.0,Male,NORTH,Mid,Graduate,Married,8,Monthly,App,Gold
CUST016512,37.0,MALE,CENTRAL,High,Graduate,Married,47,Monthly,In-store,Platinum
CUST012002,57.0,Male,East,Low,Doctorate,Divorced,13,Annual,Web,Bronze
CUST013048,24.0,Male,south,High,Post-Graduate,Married,65,Monthly,App,Silver
CUST000697,36.0,Female,South ,Mid,High School,Divorced,16,Monthly,Web,Gold
CUST011633,42.0,Male,central,Mid,High School,Widowed,19,Monthly,App,Bronze
CUST013224,,F,north,,High School,Widowed,6,Monthly,Web,Silver
CUST001206,,Male,West,Low,Post-Graduate,Divorced,45,Annual,Phone,Bronze
CUST000236,33.0,Female,north,High,Post-Graduate,Married,4,Annual,In-store,Silver
CUST006097,64.0,Male,NORTH,Low,Graduate,Married,43,Annual,Web,Silver
CUST011256,18.0,Female,CENTRAL,Mid,Graduate,Single,41,Monthly,Web,
CUST004183,30.0,MALE,north ,Low,Graduate,Single,33,Annual,In-store,Silver
CUST006312,38.0,Non-binary,West,Low,,Married,52,Monthly,Web,Bronze
CUST017392,45.0,Female,central,Mid,Graduate,Divorced,11,Annual,In-store,Bronze
CUST001348,29.0,Male,CENTRAL,Mid,High School,Divorced,4,Monthly,Web,Platinum
CUST018152,,male,CENTRAL,Low,Graduate,Married,70,Monthly,App,Bronze
CUST011468,,Male,NORTH,Mid,Graduate,Divorced,58,Annual,App,Silver
CUST015343,38.0,Female,NORTH,High,Graduate,Married,51,Multi-year,Web,Silver
CUST000543,58.0,M,South ,Low,Graduate,Widowed,34,Annual,Web,Bronze
CUST012550,22.0,Male,SOUTH,Mid,High School,Single,25,Monthly,Web,
CUST013325,74.0,M,South,Mid,Graduate,Married,24,Monthly,Web,Bronze
CUST015419,27.0,Female,North,Mid,Graduate,Single,47,Monthly,Phone,Silver
CUST007205,41.0,Male,CENTRAL,Low,Doctorate,Single,11,Monthly,App,Bronze
CUST005597,38.0,M,Central,Mid,Graduate,Married,26,Monthly,Web,Silver
CUST003737,50.0,Male,South,Mid,High School,Married,27,Monthly,In-store,
CUST014172,56.0,Male,NORTH,Mid,Graduate,Single,47,Multi year,In-store,Gold
CUST017991,57.0,Female,east,Mid,High School,Single,41,Monthly,Web,Bronze
CUST000072,68.0,Male,CENTRAL,Mid,High School,Married,50,Monthly,Web,Bronze
CUST010076,43.0,FEMALE,West,High,Graduate,Widowed,47,Annual,Web,
CUST004407,30.0,Male,EAST,Low,High School,Married,38,Annual,In-store,Gold
CUST007228,40.0,Male,CENTRAL,Mid,,Married,31,Annual,App,Gold
CUST000841,75.0,Male,EAST,Mid,Post-Graduate,Married,31,multi-year,In-store,Bronze
CUST011179,51.0,male,west,Low,Graduate,Single,20,Annual,Phone,
CUST006987,44.0,Female,central,Mid,High School,Married,42,Annual,In-store,Bronze
CUST009068,44.0,male,EAST,High,,Married,14,Multi-year,In-store,Bronze
CUST004963,,Female,North,Low,,Married,29,Monthly,App,Bronze
CUST015621,65.0,Female,CENTRAL,High,Graduate,Married,82,Monthly,Web,Silver
CUST001097,23.0,FEMALE,WEST,Mid,Graduate,Widowed,14,Annual,In-store,Bronze
CUST002544,44.0,Male,South,Mid,High School,Divorced,40,Multi-year,App,Platinum
CUST014796,41.0,Male,central,Mid,Post-Graduate,Divorced,56,Multi-year,App,Bronze
CUST002101,66.0,Male,South,Mid,Graduate,Divorced,109,Monthly,In-store,Silver
CUST003758,18.0,Male,CENTRAL,Mid,Graduate,Married,53,Monthly,In-store,Bronze
CUST017211,44.0,female,Central,Mid,High School,Single,21,Annual,Web,Silver
CUST015943,57.0,Male,CENTRAL,Mid,High School,Married,39,Annual,Web,Bronze
CUST016666,39.0,Male,North,Mid,Graduate,Single,38,Monthly,Phone,Silver
CUST001282,36.0,Female,west,Mid,Post-Graduate,Married,63,Annual,Web,Bronze
CUST013711,47.0,Male,central,High,Graduate,Divorced,74,Monthly,In-store,Silver
CUST001247,75.0,Female,east,Low,High School,Widowed,13,Monthly,Web,Bronze
CUST002752,19.0,Male,West,Mid,Post-Graduate,Single,3,Annual,In-store,Silver
CUST015929,43.0,MALE,east,High,Graduate,Married,20,Multi-year,Web,Silver
CUST014784,57.0,Male,NORTH,Mid,Post-Graduate,Married,15,Annual,App,
CUST006710,45.0,MALE,SOUTH,High,High School,Married,78,Annual,Phone,Gold
CUST000476,51.0,Female,CENTRAL,Low,Post-Graduate,Divorced,20,Monthly,Web,Bronze
CUST007877,56.0,Male,WEST,Mid,Post-Graduate,Married,68,Monthly,App,Bronze
CUST019026,44.0,male,EAST,Mid,Graduate,Single,23,Monthly,Web,Bronze
CUST010507,,Male,EAST,Mid,Post-Graduate,Married,56,Monthly,App,Bronze
CUST013293,44.0,male,SOUTH,Low,,Single,23,Monthly,In-store,Bronze
CUST015122,53.0,female,South,Mid,Graduate,Single,29,Annual,Phone,Bronze
CUST006982,18.0,Male,NORTH,High,Post-Graduate,Single,26,Multi-year,Web,Silver
CUST001937,40.0,Male,west,Mid,Graduate,Single,40,Annual,App,Bronze
CUST010341,,Female,north ,Low,,Married,5,Monthly,Phone,Gold
CUST004078,47.0,Female,north,Low,Graduate,Divorced,64,Annual,Web,Bronze
CUST016256,25.0,MALE,South,High,High School,Married,18,Monthly,Web,Silver
CUST015418,45.0,Male,WEST,High,High School,Divorced,47,Monthly,Web,Platinum
CUST009769,,F,east,Mid,,Single,37,Multi-year,App,Platinum
CUST012683,40.0,Female,South,Mid,High School,Married,10,Multi-year,App,Gold
CUST002628,28.0,Male,WEST,Low,Graduate,Widowed,47,Annual,Web,Silver
CUST009984,54.0,Female,North,Low,High School,Single,30,Monthly,In-store,Gold
CUST003414,18.0,M,South,Mid,,Single,44,Monthly,Web,Bronze
CUST017686,44.0,female,South ,High,High School,Widowed,27,Annual,Web,Silver
CUST014872,44.0,Female,NORTH,Mid,High School,Divorced,9,Multi-year,Phone,Gold
CUST008341,,Female,CENTRAL,Mid,Graduate,Married,14,multiyear,Web,
CUST019578,20.0,F,south,Mid,Doctorate,Married,27,Monthly,In-store,Bronze
CUST007099,,Female,north,Low,,Divorced,17,Monthly,Web,Bronze
CUST002083,37.0,male,south,,Graduate,Divorced,59,multi-year,App,
CUST009265,31.0,Male,CENTRAL,High,Graduate,Divorced,24,Annual,Web,
CUST011018,62.0,Female,Central,High,Graduate,Single,15,Monthly,In-store,Platinum
CUST016048,45.0,Female,NORTH,Low,Graduate,Married,11,Monthly,Phone,Bronze
CUST004694,44.0,Female,east,High,High School,Widowed,10,Monthly,App,Silver
CUST012854,,male,east,Low,Doctorate,Single,38,Multi-year,Phone,
CUST014377,,Male,South,Mid,Graduate,Single,26,Monthly,App,Silver
CUST019443,34.0,Male,West,Low,High School,Married,28,Monthly,Web,Gold
CUST017614,39.0,Female,West,Mid,High School,Married,32,Monthly,Web,Silver
CUST012156,45.0,Female,east,,High School,Widowed,39,Monthly,In-store,Bronze
CUST004633,53.0,Female,South ,Mid,,Married,41,Monthly,Web,Bronze
CUST019109,47.0,Female,Central,,Graduate,Married,49,Multi-year,Web,Platinum
CUST001338,48.0,Female,EAST,Mid,Post-Graduate,Married,13,Monthly,Web,Bronze
CUST012368,57.0,Male,central,Low,High School,Widowed,19,Monthly,App,Silver
CUST001536,47.0,Male,Central,Low,High School,Married,63,Monthly,App,Silver
CUST009969,55.0,Female,east,Mid,Graduate,Single,19,Monthly,Web,Bronze
CUST003106,,male,EAST,Low,Post-Graduate,Married,14,Annual,Phone,
CUST008907,32.0,Male,WEST,,Graduate,Married,64,Monthly,Web,Gold
CUST010934,24.0,Male,EAST,High,Graduate,Widowed,67,Annual,In-store,Gold
CUST000462,46.0,Female,central,,High School,Married,32,Annual,App,Bronze
CUST006036,46.0,Male,north,High,Post-Graduate,Married,35,Multi-year,App,Silver
CUST011225,,Male,NORTH,High,High School,Married,14,Annual,In-store,
CUST016201,53.0,Female,West,Mid,Graduate,Widowed,24,Monthly,Web,Silver
CUST018045,51.0,Female,CENTRAL,Low,High School,Divorced,61,Annual,Phone,Silver
CUST011593,57.0,female,central,Low,Graduate,Single,13,Monthly,Web,Bronze
CUST002220,35.0,Female,north,Low,Post-Graduate,Married,14,Multi-year,In-store,Bronze
CUST014176,67.0,Female,CENTRAL,Mid,Graduate,Single,30,Monthly,App,Gold
CUST018370,39.0,female,central,Low,Graduate,Married,14,Monthly,App,Bronze
CUST001214,37.0,FEMALE,central,High,Doctorate,Married,8,Monthly,App,Bronze
CUST002199,22.0,M,South ,Mid,Post-Graduate,Single,47,Annual,In-store,Bronze
CUST008593,30.0,Male,central,Mid,Graduate,Married,56,Monthly,App,
CUST007919,,Male,Central,,High School,Married,8,Monthly,App,Bronze
CUST010436,72.0,F,North,Mid,Post-Graduate,Married,49,Multi-year,Phone,
CUST009705,22.0,Female,South,Mid,High School,Married,10,Annual,In-store,Silver
CUST016042,26.0,Male,South,Mid,Graduate,Married,20,Monthly,Phone,
CUST001369,42.0,Female,south,Mid,Graduate,Divorced,11,Monthly,In-store,Bronze
CUST012828,75.0,Male,SOUTH,High,Post-Graduate,Married,20,Annual,Phone,
CUST012482,23.0,Non-binary,central,Low,,Single,19,Annual,App,Bronze
CUST000086,35.0,Female,CENTRAL,Mid,Graduate,Married,65,Annual,App,
CUST004099,26.0,female,EAST,High,Graduate,Married,19,Monthly,App,
CUST018021,49.0,female,east,High,High School,Married,9,Monthly,Web,
CUST019729,,Male,WEST,Mid,High School,Single,26,Monthly,App,
CUST012737,42.0,Male,North,Mid,Graduate,Married,18,Monthly,Web,Silver
CUST012367,,Female,East,Low,Post-Graduate,Married,69,Monthly,App,Bronze
CUST000725,58.0,Female,EAST,,Graduate,Single,73,Monthly,Web,Bronze
CUST003789,,F,Central,High,High School,Married,14,Monthly,Web,Silver
CUST017345,26.0,Female,East,Mid,High School,Married,31,Multi year,In-store,Silver
CUST006452,41.0,Female,CENTRAL,High,High School,Married,26,Monthly,Web,Platinum
CUST004917,48.0,Female,CENTRAL,High,Graduate,Single,26,Monthly,Phone,Gold
CUST007040,32.0,female,east,Mid,High School,Married,54,Monthly,Phone,Bronze
CUST004011,20.0,MALE,south,Mid,Graduate,Single,43,Annual,App,Bronze
CUST002419,46.0,Female,North,Mid,Graduate,Single,12,Annual,Phone,Silver
CUST015556,64.0,female,SOUTH,Low,Post-Graduate,Married,10,Multi-year,In-store,Bronze
CUST013689,21.0,Male,CENTRAL,Low,Graduate,Single,24,Monthly,Web,Platinum
CUST006989,18.0,Female,EAST,,Graduate,Married,29,Monthly,Phone,
CUST009450,25.0,M,Central,Mid,High School,Single,9,Monthly,Web,Silver
CUST014926,69.0,Male,east,High,,Married,14,Monthly,App,Gold
CUST012965,47.0,Female,west,Low,Graduate,Single,46,Multi-year,Web,Bronze
CUST000314,49.0,Female,South ,Mid,Post-Graduate,Married,7,Monthly,Web,Bronze
CUST009794,19.0,Male,South ,High,High School,Married,16,Annual,Phone,Bronze
CUST010248,21.0,Female,CENTRAL,High,High School,Married,27,Monthly,In-store,Silver
CUST017254,58.0,female,South,Mid,Post-Graduate,Married,50,Multi-year,Web,Silver
CUST016357,18.0,M,South ,Low,High School,Single,33,Annual,App,Bronze
CUST007982,64.0,F,West,,Doctorate,Married,32,Monthly,Web,Silver
CUST007690,,Female,Central,Mid,Graduate,Widowed,41,Annual,Web,Gold
CUST006857,,Non-binary,SOUTH,Mid,Post-Graduate,Married,15,Monthly,Web,Gold
CUST012171,53.0,Female,Central,Low,Graduate,Married,19,Monthly,In-store,Bronze
CUST015365,31.0,Male,East,Low,High School,Widowed,23,Annual,App,Platinum
CUST003079,46.0,Female,SOUTH,,Post-Graduate,Married,15,Monthly,Phone,Silver
CUST017264,45.0,Male,Central,High,Doctorate,Married,54,Annual,Web,Platinum
CUST016539,29.0,F,West,Low,Graduate,Single,30,Monthly,App,Bronze
CUST002085,,Female,NORTH,Mid,Graduate,Single,6,Monthly,Web,Silver
CUST012516,54.0,Female,EAST,Mid,Post-Graduate,Divorced,12,Monthly,App,Bronze
CUST013173,51.0,Male,EAST,Mid,High School,Single,47,Monthly,Web,Bronze
CUST009503,21.0,Male,central,High,High School,Married,13,Annual,Web,Bronze
CUST009740,40.0,FEMALE,north,Low,,Single,49,Monthly,App,Bronze
CUST006136,28.0,Female,CENTRAL,Mid,,Single,47,Monthly,App,Silver
CUST000962,33.0,Male,east,Low,Graduate,Divorced,17,Monthly,Web,
CUST002426,58.0,Male,EAST,Low,High School,Single,26,Annual,App,Silver
CUST002168,46.0,Male,South ,Low,High School,Divorced,36,Annual,App,Bronze
CUST006811,51.0,Female,South,Mid,High School,Single,75,Monthly,In-store,Bronze
CUST019749,38.0,Male,WEST,High,Post-Graduate,Married,23,Annual,Web,Silver
CUST007532,48.0,Male,South,,Post-Graduate,Divorced,29,Multi year,Web,Bronze
CUST000906,46.0,F,west,High,Graduate,Widowed,31,Monthly,Web,Silver
CUST013046,65.0,Male,North,High,High School,Married,32,Monthly,Web,Bronze
CUST005861,31.0,Female,South ,Mid,Graduate,Married,10,Annual,In-store,Silver
CUST009084,37.0,Female,north,Low,High School,Married,17,Monthly,In-store,
CUST011336,29.0,M,east,Low,Graduate,Married,11,Annual,Web,
CUST004878,,Female,West,,High School,Married,24,Monthly,Web,
CUST006870,58.0,Female,west,Mid,Graduate,Married,45,Multi-year,App,Silver
CUST001882,30.0,Male,East,High,Graduate,Married,18,multiyear,Web,Platinum
CUST017621,36.0,Female,NORTH,Low,Graduate,Married,19,Annual,In-store,
CUST013748,45.0,Male,West,Mid,Graduate,Single,36,Annual,Web,Bronze
CUST007452,42.0,Female,NORTH,Mid,Graduate,Single,14,Monthly,In-store,Silver
CUST015192,43.0,Male,CENTRAL,High,Graduate,Single,9,Monthly,Phone,
CUST014850,35.0,Male,NORTH,High,Graduate,Married,13,Annual,App,Silver
CUST007856,27.0,Male,EAST,Low,Post-Graduate,Single,22,Monthly,In-store,
CUST018267,38.0,male,East,Mid,High School,Divorced,46,Multi year,App,Gold
CUST000135,44.0,Male,north ,Low,Post-Graduate,Married,20,Monthly,App,Bronze
CUST010082,41.0,Female,WEST,Mid,Graduate,Married,56,Annual,Web,Silver
CUST010844,50.0,Male,west,Mid,,Married,24,multi-year,In-store,Silver
CUST004762,53.0,Female,East,Low,Graduate,Single,19,Annual,Web,
CUST008949,40.0,Female,CENTRAL,Low,High School,Single,20,Annual,Phone,Silver
CUST009185,36.0,FEMALE,east,Low,High School,Married,16,Annual,Phone,Gold
CUST009179,32.0,Male,central,,Post-Graduate,Married,16,Multi-year,In-store,Bronze
CUST004924,,Male,West,Mid,Graduate,Single,26,Annual,Web,Silver
CUST001388,,Female,North,High,Graduate,Married,34,multi-year,Web,Gold
CUST000837,31.0,Female,SOUTH,Low,High School,Single,25,Monthly,Web,Bronze
CUST008452,45.0,male,east,,High School,Single,35,Annual,App,
CUST009787,49.0,Male,West,Low,Graduate,Married,9,Annual,Web,Silver
CUST019036,34.0,F,north,Low,Post-Graduate,Single,38,Monthly,Phone,
CUST015020,56.0,Female,North,High,Graduate,Married,20,Annual,In-store,Silver
CUST005602,31.0,Female,West,Mid,,Single,35,Annual,App,Silver
CUST002173,64.0,Male,CENTRAL,Mid,Graduate,Married,86,Annual,App,Bronze
CUST015735,45.0,Male,north,Mid,High School,Single,18,Monthly,Web,Silver
CUST006140,43.0,F,CENTRAL,,Graduate,Married,34,Monthly,Web,Silver
CUST005159,46.0,Male,North,Mid,Graduate,Divorced,37,Monthly,In-store,Bronze
CUST006426,49.0,FEMALE,east,,,Married,21,Monthly,Phone,Bronze
CUST013467,,Male,West,Mid,Post-Graduate,Married,15,Monthly,Phone,Bronze
CUST014198,42.0,male,east,High,High School,Divorced,42,Monthly,App,Silver
CUST004835,49.0,Female,CENTRAL,Mid,Post-Graduate,Single,65,Monthly,In-store,Bronze
CUST019485,74.0,Female,South,Mid,Graduate,Married,23,Monthly,In-store,Platinum
CUST016500,24.0,M,East,,Post-Graduate,Single,11,Monthly,In-store,
CUST017453,43.0,Male,east,Mid,Doctorate,Single,18,Monthly,In-store,Gold
CUST009935,,MALE,south,Low,High School,Single,20,Monthly,App,Bronze
