customer_id,churn_probability,churn_prediction
CUST010772,0.598,1
CUST015303,0.1232,0
CUST011539,0.0887,0
CUST016857,0.133,0
CUST008979,0.3308,0
CUST006630,0.1334,0
CUST007859,0.1273,0
CUST014952,0.1707,0
CUST013647,0.0842,0
CUST016453,0.4171,0
CUST015169,0.1038,0
CUST013555,0.1655,0
CUST017003,0.3004,0
CUST008674,0.72,1
CUST009832,0.139,0
CUST001056,0.1807,0
CUST007971,0.188,0
CUST009707,0.2013,0
CUST008530,0.7438,1
CUST017957,0.1097,0
CUST005029,0.0968,0
CUST009788,0.1868,0
CUST000045,0.6878,1
CUST001582,0.238,0
CUST005901,0.0144,0
CUST011931,0.1103,0
CUST001655,0.1448,0
CUST016845,0.1347,0
CUST003302,0.8423,1
CUST004236,0.1357,0
CUST003314,0.185,0
CUST012510,0.1516,0
CUST004756,0.3437,0
CUST017498,0.84,1
CUST017038,0.144,0
CUST003335,0.1991,0
CUST005951,0.0248,0
CUST006304,0.3208,0
CUST016892,0.1802,0
CUST002516,0.1078,0
CUST019638,0.2303,0
CUST009072,0.0927,0
CUST005690,0.0989,0
CUST004061,0.0895,0
CUST008273,0.5821,1
CUST012174,0.1419,0
CUST006301,0.1296,0
CUST005912,0.1356,0
CUST004458,0.8505,1
CUST008963,0.298,0
CUST008862,0.274,0
CUST009780,0.6151,1
CUST004807,0.1567,0
CUST010377,0.1643,0
CUST013481,0.1382,0
CUST015304,0.356,0
CUST019849,0.1202,0
CUST015535,0.3013,0
CUST004091,0.1513,0
CUST017518,0.1592,0
CUST009368,0.2688,0
CUST013408,0.2784,0
CUST006617,0.0953,0
CUST005724,0.1455,0
CUST014501,0.2085,0
CUST007226,0.0969,0
CUST001124,0.235,0
CUST014881,0.3838,0
CUST015965,0.1938,0
CUST008540,0.122,0
CUST019733,0.122,0
CUST005527,0.1076,0
CUST016151,0.1143,0
CUST005133,0.1237,0
CUST009929,0.0813,0
CUST002318,0.3888,0
CUST017841,0.045,0
CUST016438,0.1833,0
CUST018996,0.1288,0
CUST006222,0.6608,1
CUST014672,0.1295,0
CUST006006,0.2267,0
CUST012223,0.1475,0
CUST014713,0.3147,0
CUST002129,0.1043,0
CUST009566,0.2881,0
CUST015191,0.3695,0
CUST004443,0.2655,0
CUST015385,0.259,0
CUST018713,0.1407,0
CUST018551,0.1035,0
CUST008526,0.2473,0
CUST005445,0.6311,1
CUST004533,0.7883,1
CUST004927,0.2278,0
CUST018418,0.7607,1
CUST005898,0.1322,0
CUST005799,0.1046,0
CUST015931,0.8682,1
CUST005469,0.1521,0
CUST008326,0.1496,0
CUST011848,0.1765,0
CUST015843,0.7613,1
CUST006241,0.0138,0
CUST002296,0.8592,1
CUST004002,0.315,0
CUST014858,0.1731,0
CUST015984,0.1232,0
CUST002074,0.2029,0
CUST018478,0.2198,0
CUST014137,0.1124,0
CUST004984,0.0144,0
CUST014114,0.303,0
CUST009534,0.0974,0
CUST005707,0.2476,0
CUST018068,0.2468,0
CUST017011,0.1537,0
CUST008483,0.6555,1
CUST015708,0.1445,0
CUST000218,0.3239,0
CUST019884,0.139,0
CUST017457,0.2351,0
CUST015320,0.1608,0
CUST001319,0.1444,0
CUST005675,0.2513,0
CUST014287,0.1064,0
CUST013501,0.2582,0
CUST018964,0.1976,0
CUST010610,0.673,1
CUST015941,0.7438,1
CUST009474,0.1733,0
CUST000456,0.1031,0
CUST018649,0.0896,0
CUST004502,0.1472,0
CUST014522,0.2091,0
CUST018349,0.177,0
CUST009365,0.1103,0
CUST014876,0.1617,0
CUST003117,0.1334,0
CUST007220,0.1235,0
CUST017582,0.1585,0
CUST007849,0.2978,0
CUST010028,0.2182,0
CUST007576,0.2704,0
CUST011491,0.2115,0
CUST000196,0.1447,0
CUST001183,0.153,0
CUST014535,0.1892,0
CUST012722,0.3232,0
CUST011913,0.4627,0
CUST019786,0.7473,1
CUST005526,0.4837,0
CUST016699,0.8259,1
CUST011159,0.1648,0
CUST019295,0.198,0
CUST017286,0.1017,0
CUST001739,0.2564,0
CUST015442,0.1765,0
CUST006586,0.1369,0
CUST012734,0.1324,0
CUST015245,0.1749,0
CUST005733,0.1033,0
CUST015494,0.2841,0
CUST011171,0.014,0
CUST003020,0.1151,0
CUST002285,0.3642,0
CUST011803,0.572,1
CUST017843,0.1181,0
CUST011326,0.1038,0
CUST002487,0.1412,0
CUST018796,0.1394,0
CUST010458,0.1545,0
CUST002302,0.1005,0
CUST001827,0.1133,0
CUST009073,0.4429,0
CUST007236,0.6071,1
CUST018824,0.1358,0
CUST001066,0.4939,0
CUST017397,0.8204,1
CUST013060,0.1323,0
CUST019070,0.1293,0
CUST013291,0.1455,0
CUST004690,0.346,0
CUST000970,0.1119,0
CUST016998,0.5206,1
CUST019793,0.1374,0
CUST015095,0.2251,0
CUST004250,0.1336,0
CUST002004,0.1746,0
CUST010298,0.1542,0
CUST010368,0.8565,1
CUST016140,0.48,0
CUST013047,0.1134,0
CUST008647,0.1638,0
CUST003647,0.1621,0
CUST010164,0.1439,0
CUST012628,0.1808,0
CUST009464,0.2797,0
CUST004740,0.2128,0
CUST019470,0.2127,0
CUST006845,0.1198,0
CUST019413,0.2467,0
CUST010370,0.4668,0
CUST011596,0.1698,0
CUST006808,0.1666,0
CUST015256,0.4808,0
CUST007892,0.3027,0
CUST017673,0.0267,0
CUST013760,0.1462,0
CUST010891,0.0273,0
CUST019122,0.1224,0
CUST003878,0.077,0
CUST003370,0.1369,0
CUST013471,0.6542,1
CUST014715,0.2284,0
CUST018194,0.4653,0
CUST001601,0.1843,0
CUST019746,0.5143,1
CUST019359,0.1313,0
CUST001016,0.1184,0
CUST011142,0.1124,0
CUST009447,0.3281,0
CUST016274,0.0147,0
CUST012592,0.2411,0
CUST002718,0.0944,0
CUST002880,0.2044,0
CUST011066,0.0816,0
CUST013590,0.1753,0
CUST016479,0.2307,0
CUST010617,0.0957,0
CUST002701,0.1808,0
CUST007820,0.1321,0
CUST003653,0.1472,0
CUST013706,0.117,0
CUST004816,0.3394,0
CUST009572,0.8628,1
CUST003473,0.3168,0
CUST015548,0.3238,0
CUST003923,0.1236,0
CUST014241,0.1362,0
CUST001844,0.1952,0
CUST010065,0.6198,1
CUST001370,0.1967,0
CUST002809,0.241,0
CUST018652,0.0917,0
CUST011232,0.1641,0
CUST015573,0.169,0
CUST007138,0.205,0
CUST008000,0.1839,0
CUST008567,0.1274,0
CUST018779,0.0133,0
CUST003053,0.3052,0
CUST010715,0.2778,0
CUST017032,0.3896,0
CUST010753,0.0768,0
CUST008016,0.323,0
CUST010748,0.1411,0
CUST008190,0.1992,0
CUST017562,0.1337,0
CUST004786,0.1151,0
CUST009558,0.1468,0
CUST010724,0.1563,0
CUST001871,0.1441,0
CUST019905,0.2127,0
CUST009869,0.1158,0
CUST013996,0.196,0
CUST003150,0.1488,0
CUST004795,0.0144,0
CUST015138,0.2014,0
CUST015416,0.1912,0
CUST006596,0.168,0
CUST006445,0.0568,0
CUST018580,0.1021,0
CUST002436,0.3303,0
CUST000403,0.1299,0
CUST007685,0.0911,0
CUST006939,0.6244,1
CUST017364,0.4152,0
CUST016072,0.1515,0
CUST014230,0.1754,0
CUST018086,0.3598,0
CUST009947,0.1408,0
CUST008350,0.8574,1
CUST002049,0.0935,0
CUST010538,0.1375,0
CUST012180,0.1323,0
CUST010899,0.7151,1
CUST014785,0.3746,0
CUST004721,0.1288,0
CUST008230,0.8005,1
CUST008029,0.6085,1
CUST011041,0.169,0
CUST009426,0.141,0
CUST018904,0.3513,0
CUST015898,0.3469,0
CUST009404,0.123,0
CUST009886,0.177,0
CUST000860,0.1842,0
CUST014041,0.1375,0
CUST019563,0.1171,0
CUST006455,0.506,1
CUST004541,0.1142,0
CUST000611,0.2643,0
CUST007146,0.1581,0
CUST006927,0.1855,0
CUST006858,0.2852,0
CUST005115,0.1183,0
CUST005231,0.148,0
CUST009394,0.1643,0
CUST008595,0.1561,0
CUST010779,0.2272,0
CUST018106,0.7929,1
CUST005560,0.156,0
CUST014801,0.1566,0
CUST011339,0.4676,0
CUST002762,0.1858,0
CUST004136,0.1607,0
CUST003407,0.1986,0
CUST003750,0.5435,1
CUST009248,0.1387,0
CUST018060,0.1946,0
CUST016959,0.1223,0
CUST017026,0.2518,0
CUST012982,0.3854,0
CUST011546,0.1671,0
CUST009269,0.1094,0
CUST003864,0.1387,0
CUST009822,0.1936,0
CUST009595,0.1293,0
CUST014090,0.1799,0
CUST011241,0.088,0
CUST005650,0.1445,0
CUST012863,0.3663,0
CUST004252,0.1827,0
CUST018020,0.1891,0
CUST010643,0.6134,1
CUST019582,0.1232,0
CUST008193,0.135,0
CUST010682,0.2285,0
CUST007459,0.1525,0
CUST012736,0.4802,0
CUST014218,0.1694,0
CUST003140,0.5004,1
CUST001125,0.1615,0
CUST010956,0.14,0
CUST014312,0.1846,0
CUST000213,0.8118,1
CUST019830,0.2225,0
CUST012984,0.7865,1
CUST017608,0.1213,0
CUST008225,0.4016,0
CUST012797,0.1478,0
CUST010900,0.1843,0
CUST007801,0.8837,1
CUST006609,0.0848,0
CUST016847,0.1019,0
CUST012123,0.1053,0
CUST013279,0.1102,0
CUST014958,0.2129,0
CUST014343,0.1136,0
CUST007824,0.1382,0
CUST003295,0.1049,0
CUST004735,0.253,0
CUST017537,0.1684,0
CUST002221,0.4551,0
CUST004182,0.6911,1
CUST005825,0.1395,0
CUST012680,0.0692,0
CUST012169,0.1074,0
CUST003043,0.1578,0
CUST015623,0.6465,1
CUST015355,0.1012,0
CUST008367,0.1855,0
CUST018883,0.0908,0
CUST016455,0.2021,0
CUST013757,0.3336,0
CUST013215,0.167,0
CUST015649,0.153,0
CUST008407,0.2244,0
CUST014534,0.1849,0
CUST018718,0.163,0
CUST012912,0.3025,0
CUST009830,0.1616,0
CUST003501,0.5552,1
CUST014444,0.1698,0
CUST016411,0.1114,0
CUST011314,0.3084,0
CUST002455,0.3952,0
CUST001491,0.1744,0
CUST006070,0.6034,1
CUST006383,0.1419,0
CUST012499,0.1532,0
CUST012040,0.2072,0
CUST015275,0.1271,0
CUST015131,0.2297,0
CUST007408,0.1144,0
CUST001809,0.1371,0
CUST016442,0.2399,0
CUST007142,0.17,0
CUST004849,0.4571,0
CUST003806,0.151,0
CUST010574,0.1449,0
CUST011403,0.5236,1
CUST010850,0.2143,0
CUST014175,0.745,1
CUST002913,0.1146,0
CUST009155,0.3266,0
CUST008226,0.2662,0
CUST000708,0.2646,0
CUST016905,0.5728,1
CUST002352,0.1156,0
CUST003410,0.1327,0
CUST015640,0.1222,0
CUST016859,0.1219,0
CUST004504,0.163,0
CUST006706,0.3693,0
CUST005215,0.2119,0
CUST012438,0.1167,0
CUST018476,0.2317,0
CUST001591,0.1318,0
CUST003948,0.1776,0
CUST019476,0.0845,0
CUST000089,0.1489,0
CUST008621,0.1095,0
CUST006187,0.6879,1
CUST019695,0.1198,0
CUST011859,0.5452,1
CUST010428,0.2162,0
CUST004442,0.0783,0
CUST000302,0.2322,0
CUST008173,0.1301,0
CUST019453,0.2339,0
CUST011460,0.1017,0
CUST017595,0.1578,0
CUST002965,0.1687,0
CUST005027,0.4883,0
CUST010277,0.1328,0
CUST009727,0.1597,0
CUST014810,0.1129,0
CUST007425,0.1393,0
CUST009349,0.0972,0
CUST004317,0.1787,0
CUST013174,0.1813,0
CUST016009,0.278,0
CUST005076,0.3131,0
CUST009224,0.7727,1
CUST013470,0.1277,0
CUST019289,0.1579,0
CUST003255,0.7478,1
CUST014736,0.2389,0
CUST007722,0.1249,0
CUST003026,0.1218,0
CUST011934,0.1372,0
CUST019896,0.2875,0
CUST000024,0.192,0
CUST003611,0.6838,1
CUST017605,0.3887,0
CUST000187,0.1789,0
CUST002597,0.1934,0
CUST016684,0.1456,0
CUST018787,0.1104,0
CUST002348,0.4034,0
CUST006424,0.1088,0
CUST002169,0.1505,0
CUST005972,0.0689,0
CUST018377,0.1962,0
CUST000506,0.1292,0
CUST013486,0.0205,0
CUST006263,0.2208,0
CUST017895,0.1188,0
CUST006102,0.1695,0
CUST017310,0.1453,0
CUST010036,0.1097,0
CUST015317,0.2684,0
CUST016031,0.4735,0
CUST003394,0.1414,0
CUST001996,0.1013,0
CUST007541,0.1094,0
CUST001989,0.5345,1
CUST009612,0.2021,0
CUST016584,0.8043,1
CUST006670,0.1623,0
CUST018191,0.3526,0
CUST010168,0.4523,0
CUST015391,0.127,0
CUST010812,0.1212,0
CUST009739,0.2638,0
CUST019659,0.5162,1
CUST015208,0.4433,0
CUST012723,0.1404,0
CUST012079,0.1366,0
CUST004675,0.0871,0
CUST017925,0.1161,0
CUST006760,0.1816,0
CUST005892,0.4649,0
CUST007026,0.3512,0
CUST012822,0.2355,0
CUST007693,0.1369,0
CUST004727,0.2232,0
CUST003381,0.1253,0
CUST007139,0.5808,1
CUST002737,0.2915,0
CUST018009,0.695,1
CUST011906,0.2926,0
CUST005158,0.7675,1
CUST011966,0.8437,1
CUST012583,0.1126,0
CUST019858,0.6611,1
CUST009553,0.1572,0
CUST016724,0.1263,0
CUST008070,0.102,0
CUST007630,0.2196,0
CUST013890,0.8781,1
CUST003137,0.1335,0
CUST011484,0.114,0
CUST007363,0.3398,0
CUST007375,0.0991,0
CUST014836,0.1259,0
CUST003254,0.1213,0
CUST003121,0.8263,1
CUST009661,0.2764,0
CUST005145,0.1201,0
CUST002219,0.1426,0
CUST005792,0.1663,0
CUST005464,0.1004,0
CUST008624,0.2598,0
CUST000597,0.1674,0
CUST012659,0.1364,0
CUST007547,0.1877,0
CUST003752,0.1305,0
CUST018916,0.1408,0
CUST019740,0.8789,1
CUST013236,0.5581,1
CUST013008,0.1309,0
CUST017535,0.208,0
CUST008378,0.128,0
CUST015225,0.0873,0
CUST018404,0.2565,0
CUST013478,0.315,0
CUST017007,0.3446,0
CUST008599,0.4681,0
CUST001567,0.1276,0
CUST003089,0.2506,0
CUST003851,0.205,0
CUST010114,0.1161,0
CUST010694,0.1052,0
CUST019053,0.0975,0
CUST003580,0.1115,0
CUST005520,0.1959,0
CUST013503,0.132,0
CUST002084,0.32,0
CUST012920,0.1213,0
CUST019919,0.179,0
CUST018814,0.022,0
CUST009997,0.1102,0
CUST013935,0.1031,0
CUST000720,0.1927,0
CUST007004,0.565,1
CUST003545,0.1417,0
CUST008263,0.1826,0
CUST011483,0.2304,0
CUST000009,0.5829,1
CUST004168,0.1304,0
CUST002020,0.1858,0
CUST006549,0.1715,0
CUST000102,0.1403,0
CUST004113,0.1287,0
CUST016775,0.3254,0
CUST013648,0.4932,0
CUST006998,0.1983,0
CUST013518,0.1259,0
CUST000984,0.1555,0
CUST019336,0.3912,0
CUST017419,0.09,0
CUST015964,0.1848,0
CUST006938,0.1291,0
CUST006119,0.162,0
CUST002747,0.1596,0
CUST010881,0.4755,0
CUST003572,0.8608,1
CUST003540,0.1398,0
CUST011797,0.1505,0
CUST002180,0.2262,0
CUST015436,0.1244,0
CUST009782,0.0139,0
CUST019393,0.5491,1
CUST002453,0.015,0
CUST009171,0.2802,0
CUST011021,0.3535,0
CUST007539,0.1006,0
CUST015517,0.59,1
CUST009391,0.7464,1
CUST002935,0.127,0
CUST000070,0.1494,0
CUST013007,0.1452,0
CUST015711,0.0871,0
CUST002425,0.172,0
CUST009431,0.0842,0
CUST005934,0.3189,0
CUST009405,0.1217,0
CUST018619,0.1185,0
CUST001771,0.1343,0
CUST004890,0.1253,0
CUST012914,0.2728,0
CUST019607,0.8872,1
CUST012526,0.1141,0
CUST012560,0.1345,0
CUST016683,0.1486,0
CUST004323,0.0214,0
CUST017979,0.17,0
CUST009103,0.1219,0
CUST008366,0.0927,0
CUST010552,0.5098,1
CUST009586,0.1157,0
CUST007647,0.6198,1
CUST010840,0.1302,0
CUST010861,0.1233,0
CUST008922,0.597,1
CUST014439,0.3299,0
CUST009258,0.0996,0
CUST001856,0.23,0
CUST001361,0.1619,0
CUST015729,0.1134,0
CUST001399,0.5413,1
CUST001855,0.7653,1
CUST013282,0.2517,0
CUST004471,0.1218,0
CUST012910,0.0842,0
CUST017858,0.2332,0
CUST015471,0.1974,0
CUST017804,0.5154,1
CUST017368,0.1346,0
CUST019457,0.2121,0
CUST001678,0.7134,1
CUST018184,0.4825,0
CUST013261,0.1385,0
CUST005805,0.2229,0
CUST001744,0.1747,0
CUST012878,0.1129,0
CUST010302,0.1054,0
CUST011182,0.1807,0
CUST009225,0.1335,0
CUST016214,0.1824,0
CUST008930,0.1311,0
CUST001405,0.1907,0
CUST002640,0.4684,0
CUST011130,0.8092,1
CUST002875,0.2152,0
CUST017317,0.2034,0
CUST010684,0.0143,0
CUST005622,0.8777,1
CUST019065,0.1343,0
CUST012250,0.1811,0
CUST018669,0.1021,0
CUST011431,0.1594,0
CUST002635,0.0321,0
CUST000717,0.2911,0
CUST011410,0.499,0
CUST013947,0.1365,0
CUST009167,0.2317,0
CUST017944,0.1141,0
CUST014536,0.1428,0
CUST004162,0.7036,1
CUST018466,0.1297,0
CUST013751,0.1993,0
CUST018347,0.6349,1
